#RPLIDAR SCAN DATA
#COUNT=314
#Angule Distance    Quality
237.5903 477.0 188
243.1055 399.0 188
243.9349 400.0 188
245.4840 412.0 188
248.8898 398.0 188
250.5432 398.0 188
262.0129 414.0 188
262.8424 415.0 188
263.6719 412.0 188
264.4958 411.0 188
265.3253 413.0 188
266.1548 411.0 188
266.9843 412.0 188
267.8082 413.0 188
268.6212 414.0 188
269.4507 414.0 188
270.2802 414.0 188
271.1041 416.0 188
271.8896 417.0 188
272.7026 418.0 188
273.5266 420.0 188
274.3561 421.0 188
275.1361 429.0 188
292.4341 590.0 188
293.3734 570.0 188
294.2029 564.0 188
295.0269 570.0 188
295.7959 572.0 188
296.6858 568.0 188
297.5153 566.0 188
299.1083 572.0 188
300.2618 728.0 188
301.0913 728.0 188
301.9043 732.0 188
303.7775 660.0 188
304.6069 656.0 188
305.4364 656.0 188
306.3702 628.0 188
307.0898 658.0 188
307.9193 658.0 188
308.7488 658.0 188
311.2317 658.0 188
311.9348 686.0 188
313.6981 664.0 188
314.4177 700.0 188
315.2472 694.0 188
316.0767 700.0 188
316.9061 700.0 188
317.7301 702.0 188
318.4991 708.0 188
319.3231 710.0 188
320.9821 712.0 188
324.1681 764.0 188
324.9976 764.0 188
325.8270 766.0 188
326.5906 770.0 188
327.4200 776.0 188
328.2495 778.0 188
330.7324 780.0 188
332.2650 844.0 188
333.0450 848.0 188
333.8745 854.0 188
334.6875 860.0 188
335.5115 866.0 188
337.9999 874.0 188
338.7140 932.0 188
339.5435 940.0 188
340.3125 950.0 188
342.7954 958.0 188
343.3887 1146.0 188
344.3280 1028.0 188
345.1520 1056.0 188
345.9814 1066.0 188
346.7615 1098.0 188
347.5305 1154.0 188
348.3545 1146.0 188
349.1840 1138.0 188
350.0134 1122.0 188
350.8868 1108.0 188
351.7163 1112.0 188
